"","Chi","df","p","OUTFIT.MSQ","OUTFIT.ZSTD","INFIT.MSQ","INFIT.ZSTD","OUTFIT.MSQ.REL","OUTFIT.ZSTD.REL","INFIT.MSQ.REL","INFIT.ZSTD.REL"
"SEL2I19.2",62.2258,78,0.9041,0.7877,-0.3476,1.0014,0.083,1.2071,0.5765,1.2376,1.0316
"SEL2I20.1",29.5685,77,1,0.3791,-1.2814,0.5372,-1.8982,0.7985,-0.1963,0.7735,-0.78
"SEL2I21.1",81.8884,74,0.2479,1.0918,0.3534,1.2174,1.0416,1.5113,1.2077,1.4536,1.974
"SEL2I22.2",19.4723,70,1,0.2743,-1.3753,0.537,-1.6599,0.6937,-0.303,0.7732,-0.6691
"SEL2I25.2",62.8699,63,0.4809,0.9823,0.1246,1.0641,0.3407,1.4018,0.9,1.3004,1.218
"SEL2I23.2",94.2863,68,0.0192,1.3665,0.9376,1.5019,2.1699,1.7859,1.6934,1.7382,2.9967
"SEL2I24.1",79.5563,65,0.1057,1.2054,0.643,1.4356,2.1859,1.6248,1.5431,1.6719,3.161
"SEL2I13.1",39.4719,84,1,0.4644,-1.1289,0.5997,-1.7415,0.8838,-0.0596,0.836,-0.5903
"SEL2I14.2",41.974,83,1,0.4997,-1.2665,0.7566,-1.1353,0.9191,-0.0436,0.9928,0.0409
"SEL2I15.2",87.2392,82,0.3254,1.0511,0.2678,0.8479,-0.5516,1.4705,0.983,1.0841,0.4083
"SEL2I16.1",90.9714,81,0.2103,1.1094,0.3793,0.7134,-1.233,1.5288,1.0993,0.9497,-0.1296
"SEL2I17.1",59.0238,80,0.9622,0.7287,-0.413,0.7875,-0.8114,1.1481,0.4463,1.0238,0.1774
"SEL2I18.2",38.2867,80,1,0.4727,-0.9915,0.8002,-0.6865,0.8921,-0.0117,1.0365,0.2226
"SEL2I26.1",36.9436,62,0.9952,0.5864,-0.6832,0.7948,-0.683,1.0058,0.1976,1.0311,0.2029
"SEL2I27.1",53.9412,60,0.6955,0.8843,-0.0895,1.0906,0.445,1.3037,0.7361,1.3268,1.309
"SEL2I28.2",92.3844,57,0.0021,1.5928,1.3789,1.6072,2.6936,2.0122,2.0801,1.8434,3.534
"SEL2I29.2",23.9925,56,0.9999,0.4209,-1.0235,0.6656,-1.1754,0.8403,-0.0719,0.9018,-0.2406
"SEL2I30.1",18.2697,54,1,0.3322,-1.0292,0.4242,-2.0725,0.7516,-0.1335,0.6605,-1.0219
"SEL2I31.1",18.385,54,1,0.3343,-1.0561,0.4202,-2.1365,0.7537,-0.1434,0.6565,-1.0609
"SEL2I32.2",5.8002,50,1,0.1137,-1.551,0.2408,-2.7963,0.5331,-0.391,0.4771,-1.5635
"SEL2I41.1",7.9053,32,1,0.2396,-0.8965,0.4747,-1.5493,0.659,-0.1011,0.7109,-0.6904
"SEL2I42.2",11.4555,30,0.9991,0.3695,-0.8238,0.6449,-1.0113,0.7889,-0.0313,0.8811,-0.2234
"SEL2I43.1",6.803,26,0.9999,0.252,-0.7586,0.5167,-1.2708,0.6714,-0.0333,0.753,-0.5044
"SEL2I44.2",8.9081,24,0.9978,0.3563,-0.6944,0.6957,-0.782,0.7757,0.0186,0.9319,-0.0595
"SEL2I45.2",16.9305,21,0.7153,0.7696,-0.0155,1.0882,0.3576,1.189,0.4925,1.3245,0.935
"SEL2I36.1",13.5418,40,1,0.3303,-0.8309,0.49,-1.5875,0.7497,-0.0506,0.7262,-0.6941
"SEL2I37.1",6.5688,37,1,0.1729,-1.2143,0.3611,-2.1553,0.5923,-0.2517,0.5973,-1.1245
"SEL2I38.2",34.8047,34,0.4295,0.9944,0.2253,1.0983,0.4134,1.4138,0.7578,1.3345,1.0929
"SEL2I39.2",9.7595,33,1,0.287,-0.6285,0.6508,-0.837,0.7065,0.0345,0.887,-0.1491
"SEL2I40.1",37.1214,32,0.2447,1.1249,0.4119,1.3333,1.007,1.5443,0.8664,1.5696,1.5536
"SEL2I46.1",7.4067,21,0.9972,0.3367,-0.6159,0.6364,-0.936,0.7561,0.049,0.8727,-0.2077
"SEL2I47.1",12.3357,21,0.9301,0.5607,-0.3636,0.7899,-0.5176,0.9801,0.2505,1.0261,0.1915
"SEL2I48.2",20.8629,19,0.3444,1.0431,0.3135,1.216,0.7106,1.4626,0.781,1.4522,1.2883
"SEL2I49.2",6.0344,19,0.9978,0.3017,-0.5093,0.568,-1.1134,0.7211,0.0965,0.8042,-0.3725
"SEL2I50.1",5.2714,19,0.9992,0.2636,-0.589,0.5079,-1.3342,0.683,0.0531,0.7441,-0.5456
"SEL2I51.1",5.1984,16,0.9947,0.3058,-0.5776,0.5651,-1.0994,0.7252,0.0621,0.8013,-0.3692
"SEL2I52.2",5.0253,15,0.9919,0.3141,-0.5133,0.5789,-1.0592,0.7335,0.0957,0.8151,-0.3348
"SEL2I33.1",28.3063,47,0.9859,0.5897,-0.5431,0.7775,-0.6928,1.0091,0.2276,1.0138,0.1464
"SEL2I34.2",22.8007,46,0.9984,0.4851,-0.7133,0.6706,-1.0688,0.9045,0.0832,0.9069,-0.196
"SEL2I35.2",46.828,41,0.2456,1.115,0.3936,1.104,0.4155,1.5344,0.8803,1.3403,1.0446
"SEL2I2.2",73.6492,89,0.8797,0.8183,-0.2101,1.1723,0.7532,1.2377,0.6033,1.4086,1.5751
"SEL2I3.2",84.1344,89,0.626,0.9348,0.0308,0.883,-0.4347,1.3542,0.809,1.1192,0.5627
"SEL2I4.1",44.7151,89,1,0.4968,-0.8616,0.5046,-2.1683,0.9162,0.0504,0.7408,-0.9639
"SEL2I5.1",58.1034,89,0.9954,0.6456,-0.614,0.6082,-1.7833,1.065,0.2955,0.8444,-0.5874
"SEL2I6.2",83.1271,89,0.6554,0.9236,-0.0591,0.9382,-0.2513,1.343,0.9013,1.1745,0.8979
"SEL2I7.1",35.1976,89,1,0.3911,-1.4957,0.6292,-1.76,0.8105,-0.2552,0.8654,-0.5262
"SEL2I8.2",64.7158,89,0.9754,0.7191,-0.559,0.7382,-1.2684,1.1385,0.4471,0.9745,-0.0477
"SEL2I9.2",82.8097,89,0.6645,0.9201,-0.123,1.0839,0.5365,1.3395,1.0049,1.3201,1.7669
"SEL2I10.1",28.8775,89,1,0.3209,-1.7573,0.5867,-1.9909,0.7403,-0.4169,0.823,-0.7205
"SEL2I11.2",46.1325,88,0.9999,0.5183,-1.1111,0.6707,-1.5553,0.9378,0.0189,0.907,-0.3429
"SEL2I12.1",88.7473,87,0.4278,1.0085,0.1636,0.8362,-0.7272,1.4279,1.0196,1.0725,0.3984
"SEL2I53.1",4.1888,13,0.989,0.2992,-0.5738,0.5371,-1.0685,0.7186,0.0632,0.7733,-0.3829
"SEL2I54.2",4.1888,13,0.989,0.2992,-0.5738,0.5371,-1.0685,0.7186,0.0632,0.7733,-0.3829
"SEL2I55.2",3.2359,12,0.9936,0.2489,-0.4896,0.4654,-1.1985,0.6683,0.1063,0.7017,-0.5099
"SEL2I56.1",3.7775,11,0.976,0.3148,-0.5913,0.5432,-1.0095,0.7342,0.0567,0.7795,-0.3477
"SEL2I57.2",3.6633,10,0.9613,0.333,-0.5361,0.5459,-1.0212,0.7524,0.0869,0.7821,-0.3511
"SEL2I58.1",3.6633,10,0.9613,0.333,-0.5361,0.5459,-1.0212,0.7524,0.0869,0.7821,-0.3511
"SEL2I59.1",3.588,9,0.9364,0.3588,-0.4684,0.5564,-1.0071,0.7782,0.1251,0.7927,-0.3341
"SEL2I1.1",74.6891,89,0.8612,0.8299,-0.1886,1.1669,0.7368,1.2493,0.6252,1.4031,1.5663
"SEL2I60.2",6.9465,9,0.6427,0.6946,0.0011,0.9161,-0.0471,1.1141,0.447,1.1523,0.4754
"SEL2I61.1",9.7835,9,0.3683,0.9784,0.4044,1.3708,0.829,1.3978,0.7017,1.6071,1.1898
"SEL2I62.1",9.7747,8,0.2812,1.0861,0.3663,1.3803,0.8461,1.5055,0.8241,1.6165,1.2066
"SEL2I63.1",9.661,7,0.2086,1.2076,0.5105,1.4803,1.0048,1.627,0.9207,1.7165,1.3508
"SEL2I64.1",9.6097,6,0.1421,1.3728,0.6916,1.5461,1.1225,1.7922,1.0959,1.7823,1.467
"SEL2I65.1",3.0028,6,0.8085,0.429,-0.5402,0.59,-0.9255,0.8484,0.1134,0.8263,-0.2611
"SEL2I66.1",21.2022,6,0.0017,3.0289,1.9254,2.6004,2.5782,3.4483,2.1621,2.8366,2.8395
"SEL4I58.2",0.7541,3,0.8604,0.1885,-0.3566,0.2975,-0.7389,0.6079,0.1922,0.5337,-0.2835
"SEL4I59.1",0.7541,3,0.8604,0.1885,-0.3566,0.2975,-0.7389,0.6079,0.1922,0.5337,-0.2835
"SEL4I60.3",0.7541,3,0.8604,0.1885,-0.3566,0.2975,-0.7389,0.6079,0.1922,0.5337,-0.2835
"SEL4I54.3",5.5529,4,0.2351,1.1106,0.5136,1.294,0.6035,1.53,0.7844,1.5303,0.8396
"SEL4I55.2",0.9868,4,0.9118,0.1974,-0.5596,0.3134,-0.8512,0.6168,0.0741,0.5497,-0.3566
"SEL4I56.3",12.3587,4,0.0149,2.4717,1.2606,1.6742,0.9535,2.8912,1.4342,1.9104,1.1463
