"","Chi","df","p","OUTFIT.MSQ","OUTFIT.ZSTD","INFIT.MSQ","INFIT.ZSTD","OUTFIT.MSQ.REL","OUTFIT.ZSTD.REL","INFIT.MSQ.REL","INFIT.ZSTD.REL"
"MZP1_I1_result",515.6006,590,0.9876,0.8724,-0.9263,0.9385,-1.154,1.119,0.8806,1.1313,2.3695
"MZP1_I2_result",532.058,589,0.9551,0.9018,-0.2761,0.9624,-0.4026,1.1484,0.605,1.1552,1.7069
"MZP1_I3_result",637.2632,587,0.074,1.0838,0.3853,0.9527,-0.5119,1.3304,1.1667,1.1455,1.5952
"MZP1_I4_result",597.5947,587,0.3719,1.0163,0.1957,1.0335,0.7437,1.2629,2.4619,1.2262,4.661
"MZP1_I5_result",638.8655,582,0.051,1.0958,0.7568,1.1382,2.5384,1.3424,2.419,1.3309,5.7354
"MZP1_I6_result",613.6093,580,0.1616,1.0561,0.3525,0.9571,-0.6365,1.3027,1.513,1.1499,2.1846
"MZP1_I7_result",587.4638,570,0.2975,1.0288,0.3112,1.0564,1.2012,1.2754,2.4904,1.2492,4.9583
"MZP1_I8_result",465.7753,551,0.9965,0.8438,-1.2122,0.8951,-2.2624,1.0904,0.7118,1.0879,1.8052
"MZP1_I9_result",520.9642,528,0.5781,0.9848,-0.0353,1.0627,0.9917,1.2314,1.3423,1.2555,3.7552
"MZP1_I10_result",448.6344,510,0.9763,0.878,-1.1459,0.9533,-1.0113,1.1246,1.1467,1.1461,3.0375
"MZP1_I11_result",454.6014,469,0.6748,0.9672,-0.2587,1.0051,0.1191,1.2139,1.8259,1.1979,3.7245
"MZP1_I12_result",726.3924,427,0,1.6972,2.5002,1.0296,0.3734,1.9438,3.1929,1.2224,2.4695
"MZP1_I13_result",340.7268,402,0.988,0.8455,-1.1816,0.9122,-1.4468,1.0921,0.7158,1.105,1.6671
"MZP1_I14_result",254.5715,364,1,0.6975,-2.087,0.8007,-3.0728,0.9441,-0.3064,0.9935,-0.0715
"MZP1_I15_result",341.0205,340,0.4742,1.0001,0.0655,1.0019,0.0501,1.2467,1.2357,1.1947,2.334
"MZP1_I16_result",309.9572,312,0.522,0.9903,-0.0199,0.9243,-1.1036,1.2369,1.5805,1.1171,1.6581
"MZP1_I17_result",247.0274,286,0.9537,0.8607,-0.4522,1.1042,1.0091,1.1073,0.4743,1.297,2.6613
"MZP1_I18_result",226.0715,273,0.9825,0.8251,-0.7455,0.8469,-1.6904,1.0717,0.3844,1.0397,0.4489
"MZP1_I19_result",244.4882,249,0.5689,0.978,0.0837,1.032,0.273,1.2246,0.6455,1.2248,1.5459
"MZP1_I20_result",211.8027,235,0.8591,0.8975,-0.4833,0.9381,-0.6702,1.1441,0.7746,1.1309,1.4218
"MZP1_I21_result",194.2471,207,0.7281,0.9339,-0.1475,1.0932,0.8318,1.1805,0.7015,1.2859,2.3412
"MZP1_I22_result",187.7949,187,0.4699,0.9989,0.0553,0.958,-0.4245,1.2455,1.3008,1.1508,1.5693
"MZP1_I23_result",163.9674,163,0.464,0.9998,0.168,0.9205,-0.4791,1.2464,0.6209,1.1133,0.7607
"MZP1_I24_result",130.4686,154,0.9158,0.8417,-0.6919,0.9428,-0.6349,1.0883,0.4652,1.1356,1.5097
"MZP1_I25_result",147.4364,132,0.1695,1.1085,0.3904,1.0819,0.6171,1.3552,0.9061,1.2747,1.8548
"MZP1_I26_result",171.5033,120,0.0014,1.4174,1.1102,0.9612,-0.2245,1.664,1.6031,1.154,1.0653
"MZP1_I27_result",110.264,111,0.5019,0.9845,0.0318,0.9443,-0.3938,1.2311,0.8899,1.137,1.0527
"MZP1_I28_result",80.5672,94,0.8368,0.8481,-0.0164,1.0188,0.1666,1.0947,0.3603,1.2115,1.2294
"MZP1_I29_result",72.3189,87,0.871,0.8218,-0.4748,1.0175,0.1656,1.0684,0.314,1.2103,1.3561
"MZP1_I30_result",54.7801,76,0.9684,0.7114,-0.5191,0.8689,-0.7115,0.958,0.0688,1.0617,0.3991
"MZP1_I31_result",72.4501,59,0.1121,1.2075,0.6055,1.1085,0.5872,1.4541,1.0949,1.3013,1.433
"MZP1_I33_result",45.2449,46,0.5038,0.9627,0.194,1.0472,0.278,1.2093,0.5119,1.2399,1.042
"MZP1_I34_result",55.2944,40,0.0545,1.3486,0.6538,0.9491,-0.1219,1.5953,0.8248,1.1419,0.6232
"MZP1_I35_result",25.7039,40,0.9612,0.6269,0.2664,0.8694,-0.3448,0.8735,0.4532,1.0622,0.3012
"MZP1_I36_result",17.1079,37,0.9979,0.4502,-0.3742,0.7479,-0.9379,0.6968,-0.0114,0.9407,-0.1349
"MZP1_I37_result",23.3445,33,0.8934,0.6866,-0.3147,0.931,-0.1721,0.9332,0.1168,1.1238,0.531
"MZP1_I39_result",20.0347,28,0.8632,0.6909,-0.3307,0.9441,-0.1292,0.9375,0.1134,1.1369,0.5863
"MZP1_I40_result",35.5509,24,0.0606,1.422,0.7483,1.355,1.1297,1.6687,0.9948,1.5478,1.6126
"MZP1_I41_result",1.0044,20,1,0.0478,1.9264,0.4058,-0.5382,0.2944,2.0629,0.5986,-0.2047
"MZP1_I42_result",7.635,18,0.9836,0.4018,0.4405,0.9913,0.2015,0.6485,0.6046,1.1841,0.4844
"MZP1_I43_result",18.694,16,0.2849,1.0996,0.4761,1.2833,0.7903,1.3463,0.6586,1.476,1.1846
"MZP1_I44_result",4.1688,11,0.9647,0.3474,0.0609,0.5588,-1.0734,0.594,0.2997,0.7516,-0.4825
"MZP1_I45_result",1.388,9,0.9979,0.1388,0.1437,0.3054,-1.2606,0.3854,0.4164,0.4982,-0.7195
"MZP1_I46_result",1.1208,8,0.9974,0.1245,-0.0018,0.2813,-1.0693,0.3711,0.3085,0.4741,-0.5894
"MZP1_I47_result",1.5607,7,0.9801,0.1951,-0.0639,0.3718,-1.1312,0.4417,0.2305,0.5646,-0.6185
"MZP1_I48_result",1.0919,6,0.9819,0.156,0.2208,0.309,-1.0214,0.4026,0.4713,0.5018,-0.5545
"MZP1_I49_result",1.0743,4,0.8983,0.2149,-0.285,0.3175,-1.0125,0.4615,0.0581,0.5103,-0.5476
"MZP1_I50_result",1.1522,3,0.7645,0.2881,0.1569,0.4363,-0.7941,0.5347,0.3838,0.629,-0.375
"MZP1_I51_result",0.1208,1,0.7282,0.0604,0.3084,0.0651,0.2323,0.307,0.6059,0.2579,0.4932
"MZP1_I52_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I53_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I54_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I55_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I56_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I57_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I58_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I59_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I60_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I61_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I62_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I63_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I64_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I65_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I66_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP1_I67_result",0.0558,0,0,0.0558,1.1068,0.0558,1.1068,0.3024,1.2976,0.2486,1.2696
"MZP2_I1_result",139.4974,116,0.0678,1.1923,0.633,0.8762,-1.0655,1.4389,1.2192,1.069,0.6155
"MZP2_I2_result",113.0762,135,0.9151,0.8314,-0.3138,1.1424,1.0404,1.0781,0.3236,1.3351,2.2636
"MZP2_I3_result",181.5595,126,9e-04,1.4296,0.853,1.0605,0.4219,1.6762,1.174,1.2533,1.509
"MZP2_I4_result",97.3296,121,0.9441,0.7978,-0.7042,0.9215,-0.7399,1.0444,0.2511,1.1143,1.0927
"MZP2_I5_result",112.5158,114,0.5217,0.9784,0.0427,1.0264,0.2406,1.225,0.7503,1.2192,1.5788
"MZP2_I6_result",115.2684,121,0.6298,0.9448,-0.0033,0.8244,-1.2404,1.1914,0.5798,1.0172,0.1661
"MZP2_I7_result",89.1131,111,0.9373,0.7957,-0.593,0.9131,-0.782,1.0423,0.2373,1.1059,0.9716
"MZP2_I8_result",79.9968,121,0.9985,0.6557,-0.6662,0.8262,-1.8637,0.9023,-0.0528,1.019,0.2257
"MZP2_I9_result",133.1745,119,0.1768,1.1098,0.4459,1.082,0.7267,1.3564,1.141,1.2747,2.2183
"MZP2_I10_result",90.4028,128,0.9952,0.7008,-0.9542,0.8035,-2.067,0.9474,-0.0637,0.9963,-0.0037
"MZP2_I11_result",88.553,116,0.9728,0.7569,-0.9456,0.7899,-2.0959,1.0035,0.0994,0.9827,-0.1281
"MZP2_I12_result",61.2758,99,0.999,0.6128,-0.8648,0.914,-0.4916,0.8594,-0.1828,1.1068,0.6897
"MZP2_I13_result",78.4664,103,0.9656,0.7545,-1.0556,0.8825,-0.941,1.0011,0.0836,1.0753,0.6312
"MZP2_I14_result",95.1461,122,0.9657,0.7735,-0.8559,0.7632,-2.5947,1.0202,0.1637,0.956,-0.4215
"MZP2_I15_result",124.4578,125,0.4969,0.9878,0.0743,1.0854,0.7331,1.2344,0.7652,1.2782,2.1736
"MZP2_I16_result",85.0099,99,0.8407,0.8501,-0.4423,0.8897,-0.8734,1.0967,0.4178,1.0825,0.6834
"MZP2_I17_result",142.2331,112,0.0283,1.2587,0.6583,1.0198,0.1844,1.5053,1.0732,1.2126,1.4251
"MZP2_I18_result",72.2667,116,0.9995,0.6177,-1.4138,0.7577,-2.2508,0.8643,-0.3855,0.9505,-0.3965
"MZP2_I19_result",139.2251,100,0.0058,1.3785,0.7499,1.0188,0.158,1.6251,1.0507,1.2116,0.9601
"MZP2_I20_result",78.8666,98,0.922,0.7966,-0.7022,0.9583,-0.338,1.0432,0.2465,1.151,1.3152
"MZP2_I21_result",116.6262,111,0.3387,1.0413,0.2331,1.0648,0.5445,1.2879,0.8731,1.2576,1.9276
"MZP2_I22_result",81.0272,108,0.9755,0.7434,-1.1989,0.8704,-1.2008,0.99,0.0286,1.0632,0.6013
"MZP2_I23_result",100.7994,124,0.9374,0.8064,-0.4613,0.8685,-0.9639,1.053,0.2649,1.0613,0.4855
"MZP2_I24_result",71.5963,117,0.9997,0.6067,-0.9161,0.7726,-2.563,0.8534,-0.2113,0.9654,-0.3361
"MZP2_I25_result",126.3866,121,0.3505,1.036,0.2195,1.0646,0.5784,1.2826,1.0014,1.2574,2.0673
"MZP2_I26_result",90.9385,107,0.8669,0.842,-0.3666,0.9894,-0.0362,1.0886,0.3641,1.1822,1.343
"MZP2_I27_result",97.2945,127,0.9767,0.7601,-0.8047,0.8479,-1.5627,1.0067,0.12,1.0407,0.4325
"MZP2_I28_result",91.0306,116,0.9582,0.778,-0.3725,0.902,-0.587,1.0247,0.2061,1.0948,0.6333
"MZP2_I29_result",82.7917,111,0.9792,0.7392,-0.9049,0.8917,-0.98,0.9858,0.0462,1.0845,0.7802
"MZP2_I30_result",110.6681,115,0.5968,0.954,-0.1389,0.8914,-1.0041,1.2006,0.9305,1.0842,0.7912
"MZP2_I31_result",124.3755,138,0.7905,0.8948,-0.4763,0.9462,-0.5135,1.1414,0.74,1.139,1.3618
"MZP2_I32_result",102.2873,131,0.97,0.7749,-0.5099,0.9301,-0.5114,1.0215,0.1835,1.1229,0.9585
"MZP2_I33_result",151.2017,120,0.0284,1.2496,0.6683,0.9738,-0.1302,1.4962,1.1179,1.1666,1.1217
"MZP2_I34_result",93.2061,121,0.9714,0.764,-0.4,0.8773,-0.7529,1.0106,0.1775,1.0701,0.4839
"MZP2_I35_result",97.7923,127,0.9746,0.764,-0.5836,0.9975,0.0254,1.0106,0.1507,1.1903,1.3937
"MZP2_I36_result",93.0621,116,0.9423,0.7954,-0.7677,0.9143,-0.8146,1.042,0.2466,1.1071,1.0307
"MZP2_I37_result",73.6229,107,0.9943,0.6817,-0.6787,0.856,-1.2087,0.9283,-0.0229,1.0488,0.4364
"MZP2_I38_result",75.0919,120,0.9996,0.6206,-1.0363,0.7945,-1.3782,0.8672,-0.2404,0.9873,-0.0306
"MZP2_I39_result",158.3987,138,0.1128,1.1396,0.585,1.0741,0.7269,1.3862,1.3691,1.2669,2.389
"MZP2_I40_result",105.422,119,0.8085,0.8785,-0.335,0.8769,-1.1541,1.1251,0.5081,1.0697,0.6666
"MZP2_I41_result",98.4786,113,0.8329,0.8638,-0.2542,1.0655,0.5082,1.1105,0.4088,1.2583,1.7657
"MZP2_I42_result",107.8748,107,0.4581,0.9988,0.1196,1.0542,0.4572,1.2455,0.7413,1.247,1.8262
"MZP2_I43_result",82.8068,109,0.9709,0.7528,-0.7314,0.9204,-0.7001,0.9994,0.1058,1.1132,1.0205
"MZP2_I44_result",138.9777,115,0.0635,1.1981,0.6969,0.9908,-0.0499,1.4447,1.3488,1.1836,1.6487
"MZP2_I45_result",110.2827,128,0.8688,0.8549,-0.4914,0.7966,-2.1377,1.1015,0.4606,0.9894,-0.0721
"MZP2_I46_result",90.4331,116,0.9621,0.7729,-0.7573,0.9136,-0.8154,1.0195,0.1635,1.1064,1.0176
"MZP2_I47_result",76.537,106,0.9862,0.7153,-1.0938,0.8609,-1.2789,0.9619,-0.0547,1.0537,0.5126
"MZP2_I48_result",113.3475,118,0.6039,0.9525,-0.142,1.0852,0.7283,1.1991,0.9135,1.278,2.1617
"MZP2_I49_result",94.5595,121,0.9639,0.7751,-0.665,0.8721,-1.0326,1.0217,0.1736,1.0649,0.5514
"MZP2_I50_result",91.6121,115,0.947,0.7898,-0.452,1.0684,0.5331,1.0364,0.2222,1.2611,1.8041
"MZP2_I51_result",124.0385,108,0.1387,1.138,0.4791,0.8978,-0.6979,1.3846,1.0483,1.0906,0.6663
"MZP2_I52_result",88.0907,122,0.9911,0.7162,-0.9573,0.8446,-1.6684,0.9628,-0.0264,1.0374,0.4142
"MZP2_I53_result",94.3574,109,0.84,0.8578,-0.4204,0.953,-0.3685,1.1044,0.4454,1.1458,1.2264
"MZP2_I54_result",124.8494,118,0.3154,1.0492,0.2565,1.0686,0.5804,1.2958,0.9281,1.2614,1.9799
"MZP2_I55_result",97.1554,120,0.9378,0.8029,-0.504,0.9165,-0.8599,1.0496,0.2565,1.1093,1.1268
"MZP2_I56_result",121.1643,102,0.0948,1.1764,0.7482,1.0449,0.3874,1.423,1.5741,1.2377,1.7649
"MZP2_I57_result",68.6669,104,0.997,0.654,-1.3791,0.8103,-1.6668,0.9006,-0.2919,1.0031,0.0653
"MZP2_I58_result",89.3517,117,0.9731,0.7572,-0.7082,0.8533,-1.4242,1.0038,0.1202,1.0461,0.4642
"MZP2_I59_result",96.8595,132,0.9906,0.7283,-0.7741,0.8617,-1.3288,0.9749,0.0384,1.0545,0.5386
"MZP2_I60_result",93.5313,125,0.984,0.7423,-0.47,0.7501,-1.675,0.9889,0.1277,0.9429,-0.3139
"MZP2_I61_result",152.83,112,0.0063,1.3525,0.9225,1.049,0.369,1.5991,1.3951,1.2417,1.5349
"MZP2_I62_result",116.7343,128,0.753,0.9049,-0.3379,0.9209,-0.6939,1.1515,0.6909,1.1137,1.0234
"MZP2_I63_result",98.9028,118,0.8985,0.8311,-0.7644,0.8959,-0.9088,1.0777,0.4247,1.0887,0.7947
"MZP2_I64_result",100.953,116,0.8389,0.8628,-0.3097,1.0079,0.1041,1.1095,0.4241,1.2007,1.5247
"MZP2_I65_result",82.12,119,0.996,0.6843,-0.9994,0.8044,-2.1433,0.9309,-0.1123,0.9972,0.0032
"MZP2_I66_result",82.5364,120,0.9964,0.6821,-0.3616,0.9108,-0.4134,0.9287,0.0934,1.1036,0.5842
"MZP2_I67_result",121.0213,128,0.6563,0.9381,-0.0764,0.9052,-0.7577,1.1848,0.6316,1.0979,0.8142
"MZP2_I68_result",96.6064,130,0.9874,0.7375,-1.4531,0.8486,-1.5275,0.9841,-0.0203,1.0414,0.4328
"MZP2_I69_result",85.363,108,0.9471,0.7831,-0.5323,0.9363,-0.4436,1.0298,0.2018,1.1291,0.9738
"MZP2_I70_result",59.5463,113,1,0.5223,-1.2083,0.7817,-1.3269,0.7689,-0.4386,0.9745,-0.0937
"MZP2_I71_result",89.3225,120,0.9836,0.7382,-1.0143,0.8135,-2.014,0.9848,0.0291,1.0063,0.0973
"MZP2_I72_result",106.526,123,0.855,0.8591,-0.2096,1.0292,0.3009,1.1057,0.3826,1.222,1.9334
"MZP2_I73_result",101.1097,104,0.562,0.9629,6e-04,1.1041,0.7359,1.2096,0.696,1.2968,1.9025
"MZP2_I74_result",74.5415,112,0.9975,0.6597,-1.0663,0.7172,-3.1018,0.9063,-0.1831,0.91,-0.8919
"MZP2_I75_result",84.4579,112,0.9757,0.7474,-0.8254,0.8686,-1.1451,0.994,0.08,1.0613,0.5559
"MZP2_I76_result",99.2958,127,0.9672,0.7757,-0.8179,0.847,-1.475,1.0224,0.1722,1.0398,0.4034
"MZP2_I77_result",133.3949,127,0.3313,1.0421,0.2388,0.9722,-0.1528,1.2888,0.7723,1.1649,1.1603
"MZP2_I78_result",83.5645,122,0.9969,0.6794,-0.6967,0.8072,-1.1644,0.926,-0.0321,1,0.0562
"MZP2_I79_result",81.6666,109,0.9766,0.7424,-1.1383,0.8432,-1.4696,0.989,0.0305,1.036,0.3601
"MZP2_I80_result",90.7256,113,0.9391,0.7958,-0.919,0.8727,-1.2337,1.0425,0.2629,1.0655,0.6457
